date,product_id,demand,current_stock,restock_amount,stockout_days,is_promotion,is_holiday,is_peak_season,reorder_point,lead_time,max_stock,unemployment_rate,consumer_confidence,inflation_rate,day_of_week,month,year,quarter,demand_lag_1,demand_lag_2,demand_lag_3,demand_rolling_mean,demand_rolling_std
2023-05-22,P006,134.0,342.0,0.0,0.0,0.0,0,0,330,2,770,6.249090764538375,99.63763221726686,2.7161707283248813,0,5,2023,2,49.0,119.0,126.0,114.71428571428571,29.853611092095534
2023-05-23,P006,91.0,852.0,0.0,0.0,0.0,0,0,330,2,770,5.811688799065552,94.30413397683498,3.2584379669868393,1,5,2023,2,134.0,49.0,119.0,111.42857142857143,31.181496344558397
2023-05-24,P006,95.0,757.0,0.0,0.0,0.0,0,0,330,2,770,5.801225117851888,92.57077468985047,2.735532080004902,2,5,2023,2,91.0,134.0,49.0,106.0,30.088757590391264
2023-05-25,P006,120.0,637.0,0.0,0.0,0.0,0,0,330,2,770,5.831551398183098,98.018957973302,2.683213778425284,3,5,2023,2,95.0,91.0,134.0,104.85714285714286,29.254222324469993
2023-05-26,P006,132.0,505.0,0.0,0.0,0.0,0,0,330,2,770,5.887342954943438,103.7267845960835,2.8591654831895728,4,5,2023,2,120.0,95.0,91.0,105.71428571428571,30.053919798224154
2023-05-27,P006,124.0,381.0,0.0,0.0,0.0,0,0,330,2,770,5.857503950190627,99.72657602830301,3.541653438659412,5,5,2023,2,132.0,120.0,95.0,106.42857142857143,30.47872013310886
2023-05-28,P006,136.0,245.0,525.0,0.0,0.0,0,0,330,2,770,6.459379206615398,94.31170618849511,2.735379662358566,6,5,2023,2,124.0,132.0,120.0,118.85714285714286,18.569047466402736
2023-05-29,P006,115.0,129.0,641.0,0.0,0.0,0,0,330,2,770,5.8457511363694055,101.46519872578742,3.1672326746534845,0,5,2023,2,136.0,124.0,132.0,116.14285714285714,17.33424906005982
2023-05-30,P006,129.0,0.0,0.0,1.0,0.0,0,0,330,2,770,7.113501407324405,100.91631046334862,3.122647028537328,1,5,2023,2,115.0,136.0,124.0,121.57142857142857,13.721724173211914
2023-05-31,P006,0.0,0.0,0.0,1.0,0.0,0,0,330,2,770,6.089467066769068,102.96007473281745,2.292502282870717,2,5,2023,2,129.0,115.0,136.0,108.0,48.155996511337975
2023-06-01,P006,164.0,361.0,0.0,0.0,0.0,0,1,330,2,770,6.453140037648174,102.56062138090971,2.996198877243258,3,6,2023,2,0.0,129.0,115.0,114.28571428571429,52.64571614643895
2023-06-02,P006,143.0,859.0,0.0,0.0,0.0,0,1,330,2,770,5.759571639543211,102.85335557019928,2.4653371975641267,4,6,2023,2,164.0,0.0,129.0,115.85714285714286,53.42105880464668
2023-06-03,P006,154.0,705.0,0.0,0.0,0.0,0,1,330,2,770,6.347881596656265,94.97897969432337,2.1111321270321985,5,6,2023,2,143.0,164.0,0.0,120.14285714285714,55.351689439524044
2023-06-04,P006,163.0,542.0,0.0,0.0,0.0,0,1,330,2,770,5.423089606233244,96.81292788572908,3.4134227168018247,6,6,2023,2,154.0,143.0,164.0,124.0,57.53839297952855
2023-06-05,P006,161.0,381.0,0.0,0.0,0.0,0,1,330,2,770,6.535625456543975,95.53668243415228,2.917146058255277,0,6,2023,2,163.0,154.0,143.0,130.57142857142858,58.9487267118839
2023-06-06,P006,117.0,264.0,506.0,0.0,0.0,0,1,330,2,770,5.696868705981585,99.60817766251107,2.717062569795409,1,6,2023,2,161.0,163.0,154.0,128.85714285714286,59.1760891222926
2023-06-07,P006,146.0,118.0,652.0,0.0,0.0,0,1,330,2,770,6.36321978681313,108.83742399856314,2.9258368539431423,2,6,2023,2,117.0,161.0,163.0,149.71428571428572,16.61038114868995
2023-06-08,P006,118.0,0.0,0.0,1.0,0.0,0,1,330,2,770,6.0111027658388485,93.93355301776099,2.786185244597147,3,6,2023,2,146.0,117.0,161.0,143.14285714285714,18.951064802349492
2023-06-09,P006,0.0,0.0,0.0,1.0,0.0,0,1,330,2,770,6.665053007106521,88.62129844160994,2.485860438258318,4,6,2023,2,118.0,146.0,117.0,122.71428571428571,57.33444074235038
2023-06-10,P006,157.0,349.0,0.0,0.0,0.0,0,1,330,2,770,5.316553369344964,105.12741361318216,2.277235507259156,5,6,2023,2,0.0,118.0,146.0,123.14285714285714,57.61778825857095
2023-06-11,P006,147.0,854.0,0.0,0.0,0.0,0,1,330,2,770,7.05022563826472,97.96466047842536,2.5683977779661116,6,6,2023,2,157.0,0.0,118.0,120.85714285714286,56.06968453459958
2023-06-12,P006,166.0,688.0,0.0,0.0,0.0,0,1,330,2,770,7.072828914341003,96.81647813302258,2.9157693936359474,0,6,2023,2,147.0,157.0,0.0,121.57142857142857,56.694670951384005
2023-06-13,P006,165.0,523.0,0.0,0.0,0.0,0,1,330,2,770,6.211441777062585,95.59980217252937,3.054726347336478,1,6,2023,2,166.0,147.0,157.0,128.42857142857142,58.90913099245061
2023-06-14,P006,164.0,359.0,0.0,0.0,0.0,0,1,330,2,770,5.629368021694803,102.8052420200858,2.8961487952111464,2,6,2023,2,165.0,166.0,147.0,131.0,60.18305409332424
2023-06-15,P006,164.0,194.0,576.0,0.0,0.0,0,1,330,2,770,5.757004528391072,97.26457415563445,2.779556947948384,3,6,2023,2,164.0,165.0,166.0,137.57142857142858,61.032387966983336
2023-06-16,P006,147.0,48.0,722.0,0.0,0.0,0,1,330,2,770,6.701119009840741,96.05475608396725,3.0718018894919146,4,6,2023,2,164.0,164.0,165.0,158.57142857142858,8.423323628614359
2023-06-17,P006,48.0,0.0,0.0,1.0,0.0,0,1,330,2,770,6.455936413713377,105.4224866747731,2.4982270999297462,5,6,2023,2,147.0,164.0,164.0,143.0,42.7239199200322
2023-06-18,P006,0.0,0.0,0.0,1.0,0.0,0,1,330,2,770,6.5235862109693565,103.77870226400488,2.818055934636802,6,6,2023,2,48.0,147.0,164.0,122.0,68.67556576638684
2023-06-19,P006,132.0,444.0,0.0,0.0,0.0,0,1,330,2,770,6.337121506154106,96.5481938200559,3.3459554918666505,0,6,2023,2,0.0,48.0,147.0,117.14285714285714,66.20279090649815
2023-06-20,P006,159.0,1007.0,0.0,0.0,0.0,0,1,330,2,770,6.0959856784709645,98.48222001889725,2.424888183661671,1,6,2023,2,132.0,0.0,48.0,116.28571428571429,65.51517454176617
2023-06-21,P006,135.0,872.0,0.0,0.0,0.0,0,1,330,2,770,6.644367939201899,92.83107211185798,3.0771106193061843,2,6,2023,2,159.0,132.0,0.0,112.14285714285714,62.85811687557023
2023-06-22,P006,149.0,723.0,0.0,0.0,0.0,0,1,330,2,770,6.564902503566445,104.2499537275377,2.854738363915076,3,6,2023,2,135.0,159.0,132.0,110.0,61.02458520956935
2023-06-23,P006,131.0,591.0,0.0,0.0,0.0,0,1,330,2,770,6.731099745329566,102.96310396585297,3.0907344958826477,4,6,2023,2,149.0,135.0,159.0,107.71428571428571,59.69286469284319
2023-06-24,P006,150.0,441.0,0.0,0.0,0.0,0,1,330,2,770,7.604413393630405,101.59190565658488,2.983888931621668,5,6,2023,2,131.0,149.0,135.0,122.28571428571429,54.94759408052445
2023-06-25,P006,135.0,306.0,464.0,0.0,0.0,0,1,330,2,770,6.524445372675521,107.24457882170492,2.8755134158320836,6,6,2023,2,150.0,131.0,149.0,141.57142857142858,10.952277432222562
2023-06-26,P006,159.0,147.0,623.0,0.0,0.0,0,1,330,2,770,6.532071486729731,98.90436955631128,2.6806084008161237,0,6,2023,2,135.0,150.0,131.0,145.42857142857142,11.745313148331624
2023-06-27,P006,147.0,0.0,0.0,1.0,0.0,0,1,330,2,770,6.437624420518997,103.64315568715408,3.173886612944616,1,6,2023,2,159.0,135.0,150.0,143.71428571428572,10.209705932987784
2023-06-28,P006,0.0,0.0,0.0,1.0,0.0,0,1,330,2,770,6.006370159460149,101.30621135879466,3.459694727401102,2,6,2023,2,147.0,159.0,135.0,124.42857142857143,55.677215994986405
2023-06-29,P006,149.0,315.0,0.0,0.0,0.0,0,1,330,2,770,6.590400464264399,89.6791380560424,3.5489713388090207,3,6,2023,2,0.0,147.0,159.0,124.42857142857143,55.677215994986405
2023-06-30,P006,138.0,801.0,0.0,0.0,0.0,0,1,330,2,770,7.132466861531594,94.06654294933779,2.948040939579599,4,6,2023,2,149.0,0.0,147.0,125.42857142857143,55.87741685408966
2023-07-01,P006,134.0,666.0,0.0,0.0,0.0,0,1,330,2,770,6.843673571241717,93.87553701655617,2.8535178881136845,5,7,2023,3,138.0,149.0,0.0,123.14285714285714,55.02553519784712
2023-07-02,P006,131.0,535.0,0.0,0.0,0.0,0,1,330,2,770,6.999431535401189,102.5520447335278,2.813847614619634,6,7,2023,3,134.0,138.0,149.0,122.57142857142857,54.90251100164457
2023-07-03,P006,155.0,381.0,0.0,0.0,0.0,0,1,330,2,770,6.70797667670315,92.02211547810116,3.6452049612547612,0,7,2023,3,131.0,134.0,138.0,122.0,54.47935388750484
2023-07-04,P006,197.0,184.0,586.0,0.0,0.0,1,1,330,2,770,6.014298262180172,103.30556965332373,3.2096514508283764,1,7,2023,3,155.0,131.0,134.0,129.14285714285714,61.170332055740175
2023-07-05,P006,144.0,39.0,731.0,0.0,0.0,0,1,330,2,770,7.075558715304852,102.16924296254014,3.227141270866408,2,7,2023,3,197.0,155.0,131.0,149.71428571428572,22.47750197949245
2023-07-06,P006,39.0,0.0,0.0,1.0,0.0,0,1,330,2,770,6.206118196558768,95.8665506497072,2.547471668907359,3,7,2023,3,144.0,197.0,155.0,134.0,47.53945729601876
2023-07-07,P006,0.0,0.0,0.0,1.0,0.0,0,1,330,2,770,5.837430021592843,95.75580354636601,2.861562735739736,4,7,2023,3,39.0,144.0,197.0,114.28571428571429,69.25728429971406
2023-07-08,P006,144.0,442.0,0.0,0.0,0.0,0,1,330,2,770,6.40523427338871,95.75479074016793,2.6068662723517346,5,7,2023,3,0.0,39.0,144.0,115.71428571428571,69.83245254587167
2023-07-09,P006,138.0,1035.0,0.0,0.0,0.0,0,1,330,2,770,6.6273762078946765,95.84086470692692,3.0917242524526807,6,7,2023,3,144.0,0.0,39.0,116.71428571428571,70.13728035244941
2023-07-10,P006,120.0,915.0,0.0,0.0,0.0,0,1,330,2,770,7.046177244692329,97.40187669141623,3.383677833159807,0,7,2023,3,138.0,144.0,0.0,111.71428571428571,68.17309900959043
2023-07-11,P006,147.0,768.0,0.0,0.0,0.0,0,1,330,2,770,6.739435915465532,106.12475554870237,3.5682474258103873,1,7,2023,3,120.0,138.0,144.0,104.57142857142857,59.860552238395734
2023-07-12,P006,151.0,617.0,0.0,0.0,0.0,0,1,330,2,770,6.617592773779616,96.53662773866914,2.81225284849562,2,7,2023,3,147.0,120.0,138.0,105.57142857142857,60.68184007003829
2023-07-13,P006,117.0,500.0,0.0,0.0,0.0,0,1,330,2,770,6.550896975101889,102.32394599352666,3.630649410903447,3,7,2023,3,151.0,147.0,120.0,116.71428571428571,53.109052228141095
2023-07-14,P006,140.0,360.0,0.0,0.0,0.0,0,1,330,2,770,6.8000746785410415,97.97486582672026,2.6149420499362748,4,7,2023,3,117.0,151.0,147.0,136.71428571428572,13.187295473475698
2023-07-15,P006,136.0,224.0,546.0,0.0,0.0,0,1,330,2,770,6.011338075926928,99.89778898423035,3.4335152910686144,5,7,2023,3,140.0,117.0,151.0,135.57142857142858,12.79136613575885
2023-07-16,P006,140.0,84.0,686.0,0.0,0.0,0,1,330,2,770,6.464405894820682,97.74145505782592,3.168639321863081,6,7,2023,3,136.0,140.0,117.0,135.85714285714286,12.87670469528266
2023-07-17,P006,84.0,0.0,0.0,1.0,0.0,0,1,330,2,770,6.646010287388488,105.71798133353073,3.0029354115691644,0,7,2023,3,140.0,136.0,140.0,130.71428571428572,23.264524393120226
2023-07-18,P006,0.0,0.0,0.0,1.0,0.0,0,1,330,2,770,7.789741082924035,103.04229037019893,2.7413726176629423,1,7,2023,3,84.0,140.0,136.0,109.71428571428571,53.199982098099305
2023-07-19,P006,132.0,414.0,0.0,0.0,0.0,0,1,330,2,770,6.122226839776215,98.87188503097215,3.2263058887571643,2,7,2023,3,0.0,84.0,140.0,107.0,51.18919156749132
2023-07-20,P006,130.0,971.0,0.0,0.0,0.0,0,1,330,2,770,6.525312755227274,100.59510267553819,3.414043472736618,3,7,2023,3,132.0,0.0,84.0,108.85714285714286,51.844088610076994
2023-07-21,P006,132.0,839.0,0.0,0.0,0.0,0,1,330,2,770,6.388242210601977,96.26865618580483,3.3225794898075462,4,7,2023,3,130.0,132.0,0.0,107.71428571428571,51.126360734016195
2023-07-22,P006,148.0,691.0,0.0,0.0,0.0,0,1,330,2,770,7.19402928509552,102.49240359112099,3.135114447686889,5,7,2023,3,132.0,130.0,132.0,109.42857142857143,52.417736002416575
2023-07-23,P006,143.0,548.0,0.0,0.0,0.0,0,1,330,2,770,6.706359941141853,106.0267210383982,2.823723001184365,6,7,2023,3,148.0,132.0,130.0,109.85714285714286,52.72073776490786
2023-07-24,P006,122.0,426.0,0.0,0.0,0.0,0,1,330,2,770,6.716097273989141,104.51532303919,3.1335197795058027,0,7,2023,3,143.0,148.0,132.0,115.28571428571429,51.55810406946794
2023-07-25,P006,127.0,298.0,472.0,0.0,0.0,0,1,330,2,770,6.220111590153744,92.59974622945461,3.1228786486394435,1,7,2023,3,122.0,143.0,148.0,133.42857142857142,9.052755434251551
2023-07-26,P006,146.0,152.0,618.0,0.0,0.0,0,1,330,2,770,6.375481075899864,104.81055188809069,3.310964488883504,2,7,2023,3,127.0,122.0,143.0,135.42857142857142,10.162957949618027
2023-07-27,P006,108.0,44.0,0.0,0.0,0.0,0,1,330,2,770,6.635955225160309,101.04075792605684,2.748354899797679,3,7,2023,3,146.0,127.0,122.0,132.28571428571428,14.568393708233085
2023-07-28,P006,44.0,0.0,0.0,1.0,0.0,0,1,330,2,770,7.486722679611036,94.78132399176548,3.5621778467517213,4,7,2023,3,108.0,146.0,127.0,119.71428571428571,36.42670396707274
2023-07-29,P006,119.0,353.0,0.0,0.0,0.0,0,1,330,2,770,6.5888641834309984,105.00982291563238,4.041540789992313,5,7,2023,3,44.0,108.0,146.0,115.57142857142857,34.25812381930801
2023-07-30,P006,111.0,859.0,0.0,0.0,0.0,0,1,330,2,770,6.953915397544077,110.25064763156198,2.6593608313120685,6,7,2023,3,119.0,44.0,108.0,111.0,32.052041016654854
2023-07-31,P006,144.0,716.0,0.0,0.0,0.0,0,1,330,2,770,5.712130764031047,112.80973110266403,3.41671316180613,0,7,2023,3,111.0,119.0,44.0,114.14285714285714,34.30951554806405
2023-08-01,P006,111.0,605.0,0.0,0.0,0.0,0,1,330,2,770,6.339954028747935,105.12603421607584,2.756589856795501,1,8,2023,3,144.0,111.0,119.0,111.85714285714286,33.83995947312658
2023-08-02,P006,133.0,472.0,0.0,0.0,0.0,0,1,330,2,770,7.196733260582233,110.11439478150845,3.2871573230250126,2,8,2023,3,111.0,144.0,111.0,110.0,31.95830617121823
2023-08-03,P006,126.0,346.0,0.0,0.0,0.0,0,1,330,2,770,7.16041330571606,95.4288029728302,3.028289918934568,3,8,2023,3,133.0,111.0,144.0,112.57142857142857,32.49029159024337
2023-08-04,P006,124.0,222.0,548.0,0.0,0.0,0,1,330,2,770,7.195751565815463,104.43577575184557,3.1331826516653107,4,8,2023,3,126.0,133.0,111.0,124.0,11.888369666750956
2023-08-05,P006,135.0,87.0,683.0,0.0,0.0,0,1,330,2,770,6.64877423997422,102.29164142408837,3.16926551151686,5,8,2023,3,124.0,126.0,133.0,126.28571428571429,12.297889869326607
2023-08-06,P006,87.0,0.0,0.0,1.0,0.0,0,1,330,2,770,6.134231385379166,107.2371653599373,2.859083820457148,6,8,2023,3,135.0,124.0,126.0,122.85714285714286,18.862913979804784
2023-08-07,P006,0.0,0.0,0.0,1.0,0.0,0,1,330,2,770,6.505901122367573,106.54858555307607,2.7030359944993623,0,8,2023,3,87.0,135.0,124.0,102.28571428571429,47.99206283582826
2023-08-08,P006,203.0,344.0,0.0,0.0,1.0,0,1,330,2,770,7.29117127496475,107.91440688978008,3.271041391556697,1,8,2023,3,0.0,87.0,135.0,115.42857142857143,61.478606422226584
2023-08-09,P006,220.0,807.0,0.0,0.0,1.0,0,1,330,2,770,7.193837238872603,107.05057306410181,3.8530892610028173,2,8,2023,3,203.0,0.0,87.0,127.85714285714286,73.28353287387407
2023-08-10,P006,196.0,611.0,0.0,0.0,1.0,0,1,330,2,770,6.954623331885677,98.81115406858869,3.295378331543811,3,8,2023,3,220.0,203.0,0.0,137.85714285714286,77.63467561046963
2023-08-11,P006,173.0,438.0,0.0,0.0,1.0,0,1,330,2,770,6.299997649945638,105.60230488872362,3.0244010523035545,4,8,2023,3,196.0,220.0,203.0,144.85714285714286,78.38245673497045
2023-08-12,P006,164.0,274.0,496.0,0.0,1.0,0,1,330,2,770,7.298752245240941,110.07748212668055,3.3927659269247927,5,8,2023,3,173.0,196.0,220.0,149.0,78.54085985438826
2023-08-13,P006,163.0,112.0,658.0,0.0,1.0,0,1,330,2,770,6.509980171917682,108.7723491936558,3.199978317663192,6,8,2023,3,164.0,173.0,196.0,159.85714285714286,73.64199112695722
2023-08-14,P006,112.0,0.0,0.0,1.0,1.0,0,1,330,2,770,6.633801727055608,97.87977453285882,2.9057252282514687,0,8,2023,3,163.0,164.0,173.0,175.85714285714286,35.314909841918706
2023-08-15,P006,0.0,0.0,0.0,1.0,1.0,0,1,330,2,770,5.892142274402142,98.1981431369663,4.0049834421840975,1,8,2023,3,112.0,163.0,164.0,146.85714285714286,72.78376323381596
2023-08-16,P006,126.0,370.0,0.0,0.0,0.0,0,1,330,2,770,5.95463795324204,94.30124445128745,3.292774259478026,2,8,2023,3,0.0,112.0,163.0,133.42857142857142,65.3295674327664
2023-08-17,P006,119.0,910.0,0.0,0.0,0.0,0,1,330,2,770,5.986661967838618,105.82835747349365,3.268688110162123,3,8,2023,3,126.0,0.0,112.0,122.42857142857143,59.23641093915441
2023-08-18,P006,119.0,791.0,0.0,0.0,0.0,0,1,330,2,770,8.229765805188936,101.03601889139267,3.243595840254932,4,8,2023,3,119.0,126.0,0.0,114.71428571428571,54.91118369911623
2023-08-19,P006,112.0,679.0,0.0,0.0,0.0,0,1,330,2,770,7.218506940577074,97.15963937342838,3.2786870393463126,5,8,2023,3,119.0,119.0,126.0,107.28571428571429,50.470170350793225
2023-08-20,P006,117.0,562.0,0.0,0.0,0.0,0,1,330,2,770,6.808799216360033,111.66162058248275,3.799735686629107,6,8,2023,3,112.0,119.0,119.0,100.71428571428571,44.66808810815712
2023-08-21,P006,112.0,450.0,0.0,0.0,0.0,0,1,330,2,770,6.8544594270703385,104.27286595731547,2.936524470690623,0,8,2023,3,117.0,112.0,119.0,100.71428571428571,44.66808810815712
2023-08-22,P006,119.0,330.0,0.0,0.0,0.0,0,1,330,2,770,7.291222786664598,102.36367642282327,3.0689422362904146,1,8,2023,3,112.0,117.0,112.0,117.71428571428571,4.820590756130172
2023-08-23,P006,114.0,216.0,554.0,0.0,0.0,0,1,330,2,770,7.142069066103131,102.75155267288937,2.87011242257539,2,8,2023,3,119.0,112.0,117.0,116.0,3.265986323709742
2023-08-24,P006,115.0,101.0,669.0,0.0,0.0,0,1,330,2,770,6.69584283728082,111.24720887089853,3.9314644807216013,3,8,2023,3,114.0,119.0,112.0,115.42857142857143,2.9920529661711135
2023-08-25,P006,101.0,0.0,0.0,1.0,0.0,0,1,330,2,770,7.0231267048912995,99.59096944875756,3.3310844201719805,4,8,2023,3,115.0,114.0,119.0,112.85714285714286,5.814595756328745
2023-08-26,P006,0.0,0.0,0.0,1.0,0.0,0,1,330,2,770,7.583927437825597,98.34687956251292,3.024148360885359,5,8,2023,3,101.0,115.0,114.0,96.85714285714286,43.10231459921284
2023-08-27,P006,126.0,428.0,0.0,0.0,0.0,0,1,330,2,770,7.090652814719602,100.96647317046256,3.0842814398460323,6,8,2023,3,0.0,101.0,115.0,98.14285714285714,43.92959735542219
2023-08-28,P006,123.0,974.0,0.0,0.0,0.0,0,1,330,2,770,7.466922112712037,105.35466958706574,3.5426966434470675,0,8,2023,3,126.0,0.0,101.0,99.71428571428571,44.6979279374867
2023-08-29,P006,132.0,842.0,0.0,0.0,0.0,0,1,330,2,770,7.541581735727652,104.13339786072162,2.9071771007553773,1,8,2023,3,123.0,126.0,0.0,101.57142857142857,45.88702482858352
2023-08-30,P006,121.0,721.0,0.0,0.0,0.0,0,1,330,2,770,6.53637327739361,113.57955137415789,3.0962352145553473,2,8,2023,3,132.0,123.0,126.0,102.57142857142857,46.277630099423206
2023-08-31,P006,123.0,598.0,0.0,0.0,0.0,0,1,330,2,770,7.3705009770894145,109.73642036364046,3.3644036975877123,3,8,2023,3,121.0,132.0,123.0,103.71428571428571,46.73226681752935
2023-09-01,P006,83.0,515.0,0.0,0.0,0.0,0,0,330,2,770,7.058459327161168,109.85489498388121,2.7443052793785574,4,9,2023,3,123.0,121.0,132.0,101.14285714285714,47.397006134102845
2023-09-02,P006,82.0,433.0,0.0,0.0,0.0,0,0,330,2,770,7.126558970853907,106.92573192116683,3.6037164556917265,5,9,2023,3,83.0,123.0,121.0,112.85714285714286,21.035118028577433
2023-09-03,P006,107.0,326.0,444.0,0.0,0.0,0,0,330,2,770,7.173047716783313,103.3858557133314,3.20101358575413,6,9,2023,3,82.0,83.0,123.0,110.14285714285714,20.268436639502234
2023-09-04,P006,95.0,231.0,539.0,0.0,0.0,0,0,330,2,770,7.457581870684994,98.65977764846963,3.3758842964334494,0,9,2023,3,107.0,82.0,83.0,106.14285714285714,20.070115191735116
2023-09-05,P006,96.0,135.0,0.0,0.0,0.0,0,0,330,2,770,7.320313342201363,99.18992226850747,3.6414902116080774,1,9,2023,3,95.0,107.0,82.0,101.0,16.663332999933107
2023-09-06,P006,88.0,46.0,0.0,0.0,0.0,0,0,330,2,770,7.591399708931764,103.50553699021474,3.3568518067070507,2,9,2023,3,96.0,95.0,107.0,96.28571428571429,14.602674249536912
2023-09-07,P006,87.0,403.0,0.0,0.0,0.0,0,0,330,2,770,7.1552690953692455,108.58402074433354,3.225348064904878,3,9,2023,3,88.0,96.0,95.0,91.14285714285714,8.820970684086715
2023-09-08,P006,81.0,862.0,0.0,0.0,0.0,0,0,330,2,770,7.222991284183961,106.07010043849162,3.6498374354942884,4,9,2023,3,87.0,88.0,96.0,90.85714285714286,9.154754164340911
2023-09-09,P006,103.0,758.0,0.0,0.0,0.0,0,0,330,2,770,6.389789795391314,105.83743153695093,3.173459430754116,5,9,2023,3,81.0,87.0,88.0,93.85714285714286,9.209208641871305
2023-09-10,P006,97.0,662.0,0.0,0.0,0.0,0,0,330,2,770,6.710027963438422,104.69723124988938,3.2203960186146308,6,9,2023,3,103.0,81.0,87.0,92.42857142857143,7.435436388384185
2023-09-11,P006,165.0,496.0,0.0,0.0,1.0,0,0,330,2,770,8.012355689135212,105.45309977483561,2.885703758141105,0,9,2023,3,97.0,103.0,81.0,102.42857142857143,28.55320847620644
2023-09-12,P006,156.0,340.0,0.0,0.0,1.0,0,0,330,2,770,6.820134940805867,101.29538050186909,3.476284620749088,1,9,2023,3,165.0,97.0,103.0,111.0,34.65544690232681
2023-09-13,P006,159.0,181.0,589.0,0.0,1.0,0,0,330,2,770,7.030034087621493,100.20377969428856,3.5150086170927097,2,9,2023,3,156.0,165.0,97.0,121.14285714285714,37.10538402724753
2023-09-14,P006,147.0,34.0,736.0,0.0,1.0,0,0,330,2,770,7.237446260963341,96.71151906885206,3.035033255796843,3,9,2023,3,159.0,156.0,165.0,129.71428571428572,34.759719435549066
2023-09-15,P006,34.0,0.0,0.0,1.0,1.0,0,0,330,2,770,6.840767507035773,99.71021661677909,3.753432495481432,4,9,2023,3,147.0,159.0,156.0,123.0,47.8225888048733
2023-09-16,P006,0.0,0.0,0.0,1.0,1.0,0,0,330,2,770,7.148907655256251,110.72197554054979,3.4409099128119944,5,9,2023,3,34.0,147.0,159.0,108.28571428571429,67.00177680657498
2023-09-17,P006,149.0,440.0,0.0,0.0,1.0,0,0,330,2,770,7.168055636884827,95.07783588352721,3.111121802594127,6,9,2023,3,0.0,34.0,147.0,115.71428571428571,68.40982942461379
2023-09-18,P006,106.0,1069.0,0.0,0.0,1.0,0,0,330,2,770,7.447049829316391,98.49570444152246,3.491440533312943,0,9,2023,3,149.0,0.0,34.0,107.28571428571429,64.86836487768714
2023-09-19,P006,163.0,907.0,0.0,0.0,1.0,0,0,330,2,770,6.67783521352584,100.156218860227,3.891843228856817,1,9,2023,3,106.0,149.0,0.0,108.28571428571429,65.79187965525398
2023-09-20,P006,140.0,767.0,0.0,0.0,1.0,0,0,330,2,770,6.664598389932362,106.843667726715,3.529129811570285,2,9,2023,3,163.0,106.0,149.0,105.57142857142857,63.70990802812679
2023-09-21,P006,130.0,636.0,0.0,0.0,1.0,0,0,330,2,770,6.705142491344316,102.08972724089614,3.4794052789855163,3,9,2023,3,140.0,163.0,106.0,103.14285714285714,62.1729538503374
2023-09-22,P006,168.0,468.0,0.0,0.0,1.0,0,0,330,2,770,7.401516399835577,101.54313266067318,3.5412765300170563,4,9,2023,3,130.0,140.0,163.0,122.28571428571429,57.81209298441018
2023-09-23,P006,102.0,366.0,0.0,0.0,1.0,0,0,330,2,770,7.655017723609763,111.3700221269813,3.247338699473123,5,9,2023,3,168.0,130.0,140.0,136.85714285714286,25.89999080713188
2023-09-24,P006,126.0,240.0,530.0,0.0,1.0,0,0,330,2,770,7.2278054175764,100.96610107164999,3.87450840908408,6,9,2023,3,102.0,168.0,130.0,133.57142857142858,25.559454498985428
2023-09-25,P006,113.0,126.0,644.0,0.0,0.0,0,0,330,2,770,7.911430152321687,108.34675820568013,2.9498332795161817,0,9,2023,3,126.0,102.0,168.0,134.57142857142858,24.412135935890024
2023-09-26,P006,126.0,0.0,0.0,1.0,1.0,0,0,330,2,770,6.992418880379404,97.42876755443676,3.239054355334309,1,9,2023,3,113.0,126.0,102.0,129.28571428571428,20.997732303864485
2023-09-27,P006,0.0,0.0,0.0,1.0,1.0,0,0,330,2,770,7.430561735413077,110.35502039306006,2.727314698512249,2,9,2023,3,126.0,113.0,126.0,109.28571428571429,52.35365089375101
2023-09-28,P006,143.0,387.0,0.0,0.0,1.0,0,0,330,2,770,6.735873450441795,109.37175858209284,3.944132000159764,3,9,2023,3,0.0,126.0,113.0,111.14285714285714,53.430417589698074
2023-09-29,P006,141.0,890.0,0.0,0.0,1.0,0,0,330,2,770,6.8091069517498735,107.71912346092161,3.596988129253108,4,9,2023,3,143.0,0.0,126.0,107.28571428571429,49.469567364573635
2023-09-30,P006,121.0,769.0,0.0,0.0,1.0,0,0,330,2,770,6.178698767802944,108.23747143898852,3.817559343581187,5,9,2023,3,141.0,143.0,0.0,110.0,49.65212315030775
2023-10-01,P006,156.0,613.0,0.0,0.0,1.0,0,0,330,2,770,6.752682742715063,106.50543393968233,3.0513600192665735,6,10,2023,4,121.0,141.0,143.0,114.28571428571429,52.47765964584126
2023-10-02,P006,157.0,457.0,0.0,0.0,1.0,0,0,330,2,770,8.052050655493463,103.84810989445704,3.3057912343763936,0,10,2023,4,156.0,121.0,141.0,120.57142857142857,54.87822015717201
2023-10-03,P006,140.0,317.0,453.0,0.0,1.0,0,0,330,2,770,7.653407571277115,105.38788765793417,3.118488838308905,1,10,2023,4,157.0,156.0,121.0,122.57142857142857,55.362012074638095
2023-10-04,P006,116.0,201.0,569.0,0.0,1.0,0,0,330,2,770,8.103561937356883,107.27994793746267,3.8086237254402007,2,10,2023,4,140.0,157.0,156.0,139.14285714285714,15.741966961263595
2023-10-05,P006,157.0,45.0,0.0,0.0,1.0,0,0,330,2,770,7.10668794212552,104.61497870668573,3.1089127875704614,3,10,2023,4,116.0,140.0,157.0,141.14285714285714,17.140872901037284
